record_id,final_prediction,confidence,action_taken,r3_original,org_name,orig_npi,p_r3_wrong,triage_score
217,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1225096209.0,0.199,-1.0595
858,INACCURATE,0.801,R3_ACCEPT,INACCURATE,LEGACY CLINICS LLC_1902827272,1639123300.0,0.199,-1.0608
1682,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ST ELIZABETH PHYSICIANS,1417471103.0,0.199,-1.0609
1491,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1679079305.0,0.199,-1.0621
2058,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1114377199.0,0.199,-1.0621
849,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1235542051.0,0.2236,-1.064
777,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1235542051.0,0.2236,-1.064
216,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UT SOUTHWESTERN MEDICAL SERVICE PLAN1,1891825063.0,0.199,-1.0642
1995,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1134163215.0,0.199,-1.0649
1402,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY PHYSICIANS,1265547301.0,0.199,-1.0654
1443,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUN RIVER HEALTH,1609276302.0,0.199,-1.0655
727,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NORTHEAST MEDICAL GROUP INC,1558505628.0,0.199,-1.0655
1337,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ATRIUM HEALTH URGENT CARE,1336585041.0,0.199,-1.0683
1369,INACCURATE,0.801,R3_ACCEPT,INACCURATE,LEGACY CLINICS LLC_1902827272,1942259833.0,0.199,-1.0683
869,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1083981526.0,0.4167,-1.0686
67,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1083981526.0,0.4167,-1.0686
50,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1518743707.0,0.4167,-1.0686
1809,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1346203551.0,0.4167,-1.0686
2306,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1346203551.0,0.4167,-1.0686
1011,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1346203551.0,0.4167,-1.0686
1791,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184938821.0,0.4167,-1.0686
1894,INACCURATE,0.75,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.25,-1.0686
1379,INACCURATE,0.75,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336013903.0,0.25,-1.0686
339,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1174783336.0,0.2222,-1.0686
1823,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.2222,-1.0686
458,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.2222,-1.0686
1957,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1205865359.0,0.199,-1.0687
392,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1164499117.0,0.199,-1.0687
863,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1790014827.0,0.199,-1.0687
2103,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.199,-1.0687
2479,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699119198.0,0.199,-1.0687
2461,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1841583473.0,0.199,-1.0698
1871,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.2333,-1.0706
1133,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1174783336.0,0.199,-1.0729
469,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1174783336.0,0.199,-1.0729
466,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1538230222.0,0.199,-1.0729
1628,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1538230222.0,0.199,-1.0729
1191,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1538230222.0,0.199,-1.0729
22,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.199,-1.0738
566,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.199,-1.0738
2192,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.199,-1.0738
1716,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.199,-1.0738
2488,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.199,-1.0738
1889,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.199,-1.0738
683,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.199,-1.0738
2466,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.199,-1.0738
2228,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1659524353.0,0.199,-1.0751
1291,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MOUNTAIN VIEW HOSPITAL LLC - IDAHO - MEDICAL GROUP,1922458538.0,0.199,-1.0751
2216,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184453193.0,0.5444,-1.0755
1289,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184453193.0,0.5444,-1.0755
967,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184453193.0,0.5444,-1.0755
1970,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184453193.0,0.5444,-1.0755
2304,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184453193.0,0.5444,-1.0755
2075,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184453193.0,0.5444,-1.0755
1145,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184453193.0,0.5444,-1.0755
1903,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184453193.0,0.5444,-1.0755
2172,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1184453193.0,0.5444,-1.0755
2053,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1467510909.0,0.2333,-1.0758
2233,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,PARTNERS PHYSICIAN GROUP - 2551671,1942258678.0,0.2513,-1.0779
854,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.199,-1.078
1859,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.199,-1.078
366,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.199,-1.078
113,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1205425204.0,0.199,-1.0804
405,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1205425204.0,0.199,-1.0804
1174,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1831620384.0,0.199,-1.0804
1681,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1205425204.0,0.199,-1.0804
601,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.2222,-1.0826
1824,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1750328084.0,0.199,-1.0857
1782,INACCURATE,0.801,R3_ACCEPT,INACCURATE,PSYCHIATRY OF TEXAS PLLC,1720557671.0,0.199,-1.0857
59,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1003804550.0,0.199,-1.0881
1890,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336013903.0,0.2222,-1.0886
354,INACCURATE,0.801,R3_ACCEPT,INACCURATE,PH MEDICAL GROUP MIDLANDS,1356791966.0,0.199,-1.0904
1360,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1700405792.0,0.199,-1.0917
1826,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336753870.0,0.199,-1.0917
1263,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1669349718.0,0.199,-1.0936
1735,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UT PHYSICIANS - ALL DEPTS,1649590654.0,0.2513,-1.0952
1644,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1962434308.0,0.199,-1.0985
254,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1093275794.0,0.199,-1.1021
34,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.199,-1.1032
264,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.199,-1.1032
1685,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.199,-1.1032
1123,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.199,-1.1032
418,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1679535314.0,0.199,-1.1032
239,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1245525997.0,0.199,-1.1065
128,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1285663419.0,0.199,-1.1065
848,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.199,-1.1065
2455,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.199,-1.1065
257,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336013903.0,0.2333,-1.1066
1183,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336013903.0,0.2333,-1.1066
1506,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699260869.0,0.2236,-1.1066
1464,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1518743707.0,0.2236,-1.1066
1654,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1215423470.0,0.2236,-1.1066
1311,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1235542051.0,0.2236,-1.1066
1188,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NYU FACULTY GROUP PRACTICE,1952050403.0,0.199,-1.1075
190,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1023206315.0,0.199,-1.1087
2242,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1700416278.0,0.199,-1.1089
1533,INACCURATE,0.6667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1083981526.0,0.3333,-1.1126
2236,INACCURATE,0.6667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1215423470.0,0.3333,-1.1126
2443,INACCURATE,0.6667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1750902573.0,0.3333,-1.1126
2463,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336013903.0,0.2333,-1.1126
2126,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336013903.0,0.2333,-1.1126
2258,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1518743707.0,0.2236,-1.1126
1938,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1518743707.0,0.2236,-1.1126
2323,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1083981526.0,0.2236,-1.1126
61,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1518743707.0,0.2236,-1.1126
302,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1083981526.0,0.2236,-1.1126
1031,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1518743707.0,0.2236,-1.1126
494,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1437242807.0,0.199,-1.1131
1623,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1467456384.0,0.199,-1.1141
910,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1497711790.0,0.199,-1.1149
657,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629400635.0,0.199,-1.1149
2201,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1033199450.0,0.199,-1.1149
529,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1720270846.0,0.199,-1.1149
1708,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1174783336.0,0.2333,-1.1192
1037,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1700551314.0,0.2222,-1.1192
2441,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1700551314.0,0.2222,-1.1192
438,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUN RIVER HEALTH,1811972870.0,0.199,-1.1205
46,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1134624448.0,0.199,-1.122
1976,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ALEGENT CREIGHTON CLINIC PHYS GROUP,1669672408.0,0.199,-1.1278
2364,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP,1922268523.0,0.199,-1.1298
906,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP,1467853879.0,0.199,-1.1298
2010,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,CONNECTIONS FOR PSYCHOLOGICAL WELLN,1407389893.0,0.4615,-1.1301
2061,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1417242553.0,0.199,-1.1358
937,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.199,-1.1374
125,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1477174068.0,0.199,-1.1374
626,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1093374779.0,0.199,-1.1399
1018,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1568882595.0,0.199,-1.1399
1374,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1538230222.0,0.199,-1.1399
1334,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1538230222.0,0.199,-1.1399
516,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1760269344.0,0.199,-1.1418
1309,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1760269344.0,0.199,-1.1418
2007,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1760269344.0,0.199,-1.1418
1902,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1760269344.0,0.199,-1.1418
2444,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1760269344.0,0.199,-1.1418
2451,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1336013903.0,0.199,-1.1465
70,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.199,-1.1465
531,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.199,-1.1465
627,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.199,-1.1465
1437,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.199,-1.1465
457,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1295948123.0,0.199,-1.1465
2491,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.199,-1.1465
901,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1487921664.0,0.199,-1.1465
2230,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1043482342.0,0.199,-1.1476
2334,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1346203551.0,0.2236,-1.1525
1497,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1346203551.0,0.2236,-1.1525
603,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1346203551.0,0.2236,-1.1525
403,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1235542051.0,0.2236,-1.1525
1542,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1407198120.0,0.199,-1.1545
1139,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HARTFORD HEALTHCARE MEDICAL GROUP SPECIALISTS LLC,1689842569.0,0.199,-1.1608
367,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,PH MEDICAL GROUP MIDLANDS,1689969453.0,0.2513,-1.1617
1651,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1326275348.0,0.199,-1.1621
984,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1114793551.0,0.199,-1.1654
1310,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1114793551.0,0.199,-1.1654
1175,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1114793551.0,0.199,-1.1654
433,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1114793551.0,0.199,-1.1654
316,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1043622897.0,0.199,-1.1657
84,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
664,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
1960,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
2289,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
734,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
2322,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
539,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
717,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
1851,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
1229,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
4,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
1453,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
248,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
2388,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
656,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
1515,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
391,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
1335,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.199,-1.1657
2504,INACCURATE,0.801,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1770517773.0,0.199,-1.1691
1499,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.199,-1.1716
859,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.199,-1.1716
575,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.199,-1.1716
2247,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.199,-1.1716
1430,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.199,-1.1716
108,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.199,-1.1716
348,INACCURATE,0.801,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1124736350.0,0.199,-1.1716
